id,realSum
36196,376.5681479409458
36197,760.3263146764457
36198,905.474898413735
36199,197.58009696662276
36200,346.135401718294
36201,602.9551856725246
36202,967.8093701868859
36203,325.42082076787074
36204,630.1533938870338
36205,225.76574999203626
36206,185.25623952078968
36207,440.67372854565957
36208,238.06299235205822
36209,218.71402150312773
36210,178.37932959543377
36211,439.4272037956195
36212,237.10791397062977
36213,142.32444953485347
36214,129.30106037787633
36215,166.88564905904744
36216,321.15850323574386
36217,210.7778514035032
36218,312.2885673018554
36219,153.5455805589004
36220,338.1480777572182
36221,291.8245368873968
36222,230.02023069877382
36223,338.7585498777785
36224,266.3029451965743
36225,763.0481580808167
36226,355.0998635163505
36227,571.1069144149855
36228,1248.5689865296051
36229,247.40899265199633
36230,264.64315798184566
36231,272.5230494685072
36232,185.82079667705293
36233,217.4097374948728
36234,126.17128595501113
36235,398.21333957355773
36236,149.94876926098817
36237,228.6008974416318
36238,173.3939432756016
36239,193.14756468896056
36240,374.67531560639617
36241,211.1963502724317
36242,137.87715042386233
36243,246.9858462965489
36244,204.34006191069614
36245,166.68560826974664
36246,389.3623862541119
36247,231.41413028822953
36248,624.5734374993232
36249,371.65914528072494
36250,235.22611769253865
36251,309.3203326631491
36252,316.7267415552441
36253,865.2737618715882
36254,396.04905652075394
36255,279.59111784111013
36256,176.1710249391348
36257,262.0700288113589
36258,188.8643356287755
36259,340.89730507817853
36260,381.60088918612985
36261,184.97328162153588
36262,130.3997592649075
36263,143.4813114635949
36264,130.8366124340648
36265,576.378697721221
36266,262.22731821147124
36267,251.2452654141023
36268,275.5047394141647
36269,186.32544518820177
36270,460.02714400848595
36271,238.3491329223992
36272,283.54326278956177
36273,437.1152150180391
36274,126.34996359840555
36275,280.15310102875577
36276,302.2831201557307
36277,215.4286015196445
36278,162.99445592801825
36279,291.91730824623306
36280,168.8312738825205
36281,160.98426398643613
36282,150.6875067158468
36283,147.07061687383958
36284,217.8371104520689
36285,171.9829134765542
36286,193.28390718934028
36287,230.95260071992496
36288,162.37776373713746
36289,100.74792931855123
36290,594.352739525986
36291,240.78738404725854
36292,305.07497588665746
36293,424.7961233496074
36294,136.8394782199923
36295,212.73680872691324
36296,600.9948232034043
36297,184.47823179375942
36298,245.764431777511
36299,149.11258379145025
36300,139.9051298746528
36301,529.840624481574
36302,138.61676578584317
36303,293.7692460724366
36304,200.38911994273184
36305,165.2712589331467
36306,137.602276881437
36307,287.89321691817173
36308,311.2894568642762
36309,289.8426761290011
36310,241.1113463412818
36311,351.7973871584229
36312,375.3289386456981
36313,377.75067748415717
36314,199.19202043859866
36315,158.08203404498065
36316,545.1111640003994
36317,153.1815156753749
36318,128.07401110314134
36319,189.8040674332091
36320,735.9050017499098
36321,337.4981205656873
36322,315.31084344951034
36323,317.2724462499302
36324,291.91730824623306
36325,239.5261647956032
36326,204.3748945951086
36327,215.73823942117446
36328,328.0817553086229
36329,139.99739460926932
36330,136.16363314454486
36331,146.88706405491558
36332,292.9311116621379
36333,209.8143097891138
36334,355.8580189420208
36335,326.3876998539629
36336,263.2904455725497
36337,232.65996852538998
36338,231.09341696779452
36339,203.95941688074612
36340,228.18626119687156
36341,140.7001377962901
36342,194.4722680207896
36343,160.6977534778953
36344,226.73500488666443
36345,146.9283239331561
36346,202.0036053131048
36347,218.03224458635614
36348,310.41586073203473
36349,92.83503099440317
36350,234.44909009267596
36351,143.8378405380575
36352,188.9502051386439
36353,314.60026567346085
36354,183.96726613521568
36355,196.41688532375616
36356,241.9326358034228
36357,261.6723030866919
36358,510.60036881154934
36359,278.426625067359
36360,223.97782833088502
36361,428.09597015504244
36362,335.49287444912716
36363,192.5720413946307
36364,371.5489897371966
36365,236.94032158876283
36366,278.8725722480342
36367,292.7592711046606
36368,260.1907795318156
36369,573.0172982036305
36370,360.3580315137537
36371,289.33904737019236
36372,255.8181581389135
36373,136.70421535170672
36374,270.6314844244367
36375,126.73747720486513
36376,215.33072526319557
36377,247.65279487847926
36378,157.64413749305155
36379,204.46281305791013
36380,144.9770129389577
36381,275.28480227790055
36382,234.3921871742808
36383,162.08436051571604
36384,404.52036048788256
36385,177.53226245447564
36386,306.50257213463254
36387,118.40772934587214
36388,159.81000779760632
36389,236.47740933188263
36390,162.1482435822485
36391,593.8148679612389
36392,257.29536843772445
36393,120.21237589644683
36394,153.57323837228577
36395,499.90107759423415
36396,419.5049771712362
36397,163.64513567375033
36398,113.98430942439411
36399,383.38426292382826
36400,284.1431729621139
36401,169.71121820394555
36402,180.08199112951505
36403,225.1830476964143
36404,183.35829382169698
36405,150.26487598266178
36406,118.67046798449562
36407,208.04515193798449
36408,169.3902285939658
36409,290.21323091041967
36410,187.0201030167269
36411,243.9931172201606
36412,199.14240473614555
36413,287.5733702046919
36414,191.64672087726578
36415,430.2461721724527
36416,173.36506453850626
36417,508.16010197536053
36418,165.2414586838084
36419,317.79722103371546
36420,141.06881240816477
36421,594.053505064927
36422,242.7817119403213
36423,225.9590166249271
36424,163.95995176479414
36425,179.82461072317938
36426,132.194894322019
36427,232.4058484931119
36428,259.0707948639911
36429,1162.0426835567187
36430,250.5371520581609
36431,685.2376119811083
36432,445.93531739537207
36433,141.1925920192849
36434,213.80375408803312
36435,328.2716664522566
36436,273.73945730127434
36437,282.3023434269024
36438,282.91870940054594
36439,190.274204608213
36440,568.4136243005555
36441,354.095242682066
36442,222.50139942614607
36443,297.22311926544916
36444,196.64505598931245
36445,233.3927006762721
36446,240.906265401776
36447,176.34164455964006
36448,184.14599016636114
36449,686.9117365306003
36450,290.4698363584587
36451,178.27900923745793
36452,754.8968754998763
36453,288.2216236871049
36454,1420.7802477657267
36455,121.64551934979384
36456,115.594118317675
36457,155.21154101061043
36458,460.8590448858171
36459,283.6769593418026
36460,162.4632862357426
36461,293.504671927396
36462,369.76618450805904
36463,164.8107234918142
36464,333.95549177567403
36465,242.3256302226309
36466,149.18005348218276
36467,277.4501677315671
36468,190.54493502123918
36469,182.04609456885123
36470,476.6724583615601
36471,449.29750717210095
36472,207.86655894786807
36473,128.76985822567957
36474,458.2892370597125
36475,326.2088033016304
36476,187.79320333716157
36477,314.2074542765943
36478,238.86862513204125
36479,184.52125382361638
36480,232.38407159478717
36481,423.36015369598704
36482,332.6602091853049
36483,229.3065219460674
36484,539.2507056529936
36485,147.0613565408421
36486,372.832479166917
36487,354.5654915587849
36488,173.59369191578844
36489,407.3197933472646
36490,140.58171900707222
36491,163.25730578815637
36492,606.9558363289503
36493,296.8109329010795
36494,236.76914580033718
36495,242.09383074364584
36496,405.7775191094098
36497,168.44311055897356
36498,209.54008946921542
36499,846.6565553873015
36500,145.31574903455856
36501,143.70797676198544
36502,184.28313835020944
36503,274.1436093262257
36504,454.68105804902325
36505,154.78809432064878
36506,191.82258037585945
36507,521.6600284415529
36508,491.9866334074533
36509,139.37120024432906
36510,240.61406038351817
36511,347.42765295326444
36512,352.40079183970244
36513,471.80075914216576
36514,173.48169039957543
36515,291.04490661377616
36516,208.895390221383
36517,165.30352208636916
36518,196.00461218183784
36519,210.9730461432682
36520,220.92430011397448
36521,194.0154624684907
36522,144.1837576046138
36523,215.11524581055653
36524,692.1395849604307
36525,191.5408995753719
36526,210.0643742738389
36527,297.6644904914783
36528,367.77981208736276
36529,191.32025178983966
36530,229.36446140274944
36531,143.12209316689555
36532,190.5366296993452
36533,242.4374431294821
36534,232.0761580596564
36535,161.6042888631438
36536,256.6274131174076
36537,339.5315431622898
36538,175.028807266017
36539,349.01855115442135
36540,207.83523534388493
36541,128.16075345597326
36542,284.06779890191206
36543,245.44530218770075
36544,158.7401122461092
36545,140.09975475191607
36546,1096.1891454689671
36547,109.57473737115862
36548,134.27604425185837
36549,180.0169279554349
36550,388.7053667613947
36551,241.53958981359173
36552,193.78084041954494
36553,308.33748688289
36554,334.9159948081837
36555,184.9194957800068
36556,145.10916618372315
36557,260.2713896229566
36558,193.3321563072041
36559,273.02954665912756
