id,realSum
36196,371.6466126972428
36197,564.2470904698463
36198,741.0273336487453
36199,215.6290047923849
36200,441.69698761154865
36201,550.5066333721795
36202,174.53747833896014
36203,305.8269154793868
36204,545.2707004170092
36205,279.30280843571535
36206,276.86428412162434
36207,531.9245867921136
36208,343.4318773563011
36209,251.0059405643075
36210,222.34252356851033
36211,369.4632658406756
36212,250.47304096513167
36213,198.19168193980155
36214,187.69362653164427
36215,224.55772328142376
36216,343.5426889018107
36217,243.11205090189748
36218,362.9215199547589
36219,158.6751540448968
36220,500.8705358259133
36221,328.8882409796558
36222,273.09551049065846
36223,339.1055338532477
36224,292.7054753078085
36225,570.5458057986797
36226,357.15917889851295
36227,604.3687778363623
36228,710.0630773980577
36229,268.3247902305876
36230,320.38010927034446
36231,247.90273840230364
36232,222.4406371146195
36233,241.28992265305416
36234,160.5801146614804
36235,393.39879056876475
36236,181.87408639302777
36237,238.24315600599317
36238,219.19190903636448
36239,235.81685174241454
36240,348.94785707936825
36241,273.7554763298184
36242,159.2511722524567
36243,252.89940965188222
36244,230.6737999680694
36245,261.8913696764557
36246,386.7203176036188
36247,259.7683428249848
36248,435.9911163827948
36249,333.77678041098665
36250,296.36343885706424
36251,326.76168944560544
36252,349.44374529175894
36253,671.3684069008704
36254,360.4486855203999
36255,316.16387763776464
36256,190.69130014225306
36257,280.4804475695925
36258,215.8549124057451
36259,362.215989193155
36260,309.72413290809436
36261,212.8974562417745
36262,155.14987356585118
36263,177.4943891290127
36264,172.86956970579058
36265,510.43842744484647
36266,386.7074478646511
36267,321.83134094637074
36268,267.8945541516164
36269,184.14341640995923
36270,395.75920793346575
36271,242.54231041335248
36272,303.03775374202695
36273,392.104105775187
36274,170.49375612419647
36275,349.96019450006787
36276,319.6349293331309
36277,270.7700581771308
36278,180.21960013462802
36279,303.68711524058176
36280,220.1639116098261
36281,177.00263312745875
36282,162.390917503241
36283,182.658038500584
36284,245.20312820725977
36285,222.82754485859974
36286,207.7784252535143
36287,277.2761239486222
36288,253.57709325292439
36289,133.89837372065614
36290,636.7916520906654
36291,235.00715069173435
36292,312.0547768981405
36293,454.79820229029457
36294,251.75013278790976
36295,242.14752721832446
36296,490.5142981063639
36297,215.19512865140263
36298,256.8079111654762
36299,178.1958872790573
36300,223.41638546108456
36301,463.9217809471465
36302,208.52453103690658
36303,287.89798258250204
36304,240.46014488744834
36305,197.01311974572695
36306,167.44186238592584
36307,283.47298559286764
36308,364.82380360522296
36309,324.00477323046834
36310,252.1711969921762
36311,541.1878601356835
36312,380.62748551454035
36313,316.08298831261226
36314,239.24231931269247
36315,208.93123350372412
36316,445.0373998004793
36317,219.71798630382412
36318,164.4479922871517
36319,242.67892918531382
36320,857.4890549119125
36321,356.37458236583535
36322,273.33233886212105
36323,272.37895868263865
36324,313.27872984709086
36325,337.5675039802692
36326,220.16728251048124
36327,229.8860072470368
36328,330.32507301986226
36329,174.32400466416578
36330,162.17725494305438
36331,177.63361240954023
36332,412.4357670467617
36333,265.1112072275561
36334,356.47800598825506
36335,245.95544457350746
36336,274.23551766510985
36337,235.43495889953792
36338,226.29722023961904
36339,171.01749667117767
36340,245.1936774349027
36341,178.0615467217258
36342,228.99872016911752
36343,232.66252192967087
36344,284.7749704569294
36345,187.9662272793555
36346,235.51956578979755
36347,241.2957719798813
36348,296.9227814465637
36349,169.10063414055807
36350,238.41326701773144
36351,195.62409358668123
36352,237.24150668647133
36353,305.04006692507613
36354,240.7162985853955
36355,236.83628610475313
36356,279.5552906839551
36357,253.51667486436062
36358,446.1786298882303
36359,297.66602441185427
36360,253.15521350044713
36361,359.21230050317456
36362,499.1508860928912
36363,209.12278197065214
36364,366.81826391558513
36365,246.45642723884933
36366,285.262494521849
36367,272.37957588619304
36368,248.87743624087662
36369,403.48155879024915
36370,504.3131478658462
36371,258.69796218635696
36372,356.3709554039102
36373,290.14579997746637
36374,325.86592472898997
36375,188.9707891704774
36376,250.80609360158
36377,317.5477083834014
36378,210.42124539064608
36379,253.0914290778743
36380,185.8122482071796
36381,309.7828401523286
36382,267.98120140652003
36383,187.49139714910135
36384,360.7026693989309
36385,177.32007886973295
36386,308.6797168285348
36387,149.36514169667933
36388,219.06853133060014
36389,246.81253250528397
36390,188.82743478550486
36391,538.4586764108076
36392,256.34034628262623
36393,154.14617330529646
36394,238.68903925850748
36395,475.80044956403293
36396,526.4318193856361
36397,251.8774346421629
36398,169.64015357239168
36399,374.84013106039686
36400,361.9511958742714
36401,219.92256303725966
36402,235.1182902766052
36403,216.1674668328798
36404,242.96961914653178
36405,200.56385445177185
36406,147.58134577597167
36407,232.38124484930594
36408,204.72596418159
36409,321.05358354826575
36410,212.88198154970206
36411,250.1281614379095
36412,228.38436813990555
36413,299.3445230223844
36414,250.77239501391293
36415,474.9420206552599
36416,249.27341330379463
36417,436.10052629887394
36418,243.48476982828507
36419,415.77395467346525
36420,186.6403740482786
36421,782.0594752932415
36422,291.5520828290625
36423,245.6219193607956
36424,446.84339407082723
36425,187.45616354923703
36426,175.24593091181893
36427,251.6073512108239
36428,292.5769534362241
36429,1003.6886952816874
36430,365.51223452046685
36431,544.4023141537879
36432,470.79003616097924
36433,158.75732770808378
36434,283.82078386282967
36435,335.4262701416728
36436,314.047097842214
36437,302.3366929026647
36438,271.19080055797286
36439,218.08368278027297
36440,475.0414019807632
36441,283.92661316207665
36442,404.2687472081937
36443,220.23579277929616
36444,246.67961265419817
36445,254.82625318499987
36446,379.637762093013
36447,222.1201656421949
36448,236.8933961805344
36449,681.2000414348694
36450,302.0452059214944
36451,183.79715250596882
36452,583.6424863595049
36453,503.8723623522066
36454,1048.3949290585324
36455,156.71673599146806
36456,197.08086425523624
36457,191.86863775605948
36458,401.25886220417846
36459,294.61061747384605
36460,185.7183348563295
36461,324.6099012804174
36462,409.02835870714506
36463,227.5882411583116
36464,327.32202828501147
36465,314.22143825194604
36466,163.67800287412814
36467,261.49796419084817
36468,336.158621309846
36469,205.75966649108693
36470,457.988278531635
36471,418.80910265880505
36472,180.40810295364253
36473,166.8807411998813
36474,407.2334430958143
36475,376.8213099654445
36476,228.23019219734735
36477,364.0383263936938
36478,299.4245604875379
36479,244.22139740940392
36480,239.6760841322083
36481,431.4166906665217
36482,553.4929473210216
36483,231.32470498885016
36484,353.2192172740161
36485,181.0690124852051
36486,468.8423795492509
36487,430.21419502477744
36488,215.32802379862588
36489,378.2595889956681
36490,195.97767120686126
36491,200.67307633537274
36492,583.5662141713356
36493,327.94293691469363
36494,279.75998862470146
36495,279.206010990414
36496,350.77367833736577
36497,210.96137251838562
36498,258.4747662495218
36499,846.1323806003986
36500,179.26157324824587
36501,159.20503596007237
36502,232.69756678820497
36503,303.9644307360733
36504,440.81697702641895
36505,197.8522929463623
36506,245.53088793380238
36507,436.94857619856253
36508,436.64683606329544
36509,275.4009714832441
36510,260.38771997462044
36511,369.888123831903
36512,362.3559371340236
36513,584.4469670624679
36514,214.4580542121648
36515,263.1102633011534
36516,267.2172488076126
36517,246.058520889653
36518,218.53562323985062
36519,231.46758199188838
36520,236.47590530841651
