id,realSum
36196,335.04932024596815
36197,851.398521964156
36198,909.4606523038032
36199,151.38858671458453
36200,304.54118117504345
36201,514.3470749002655
36202,8455.577101705298
36203,358.28752029905246
36204,606.0034076883607
36205,177.65045713200072
36206,216.52876825526118
36207,435.6130089287002
36208,230.7166024817132
36209,185.6589611740925
36210,147.64501012831806
36211,336.076658748001
36212,218.82806380993443
36213,157.34667534578398
36214,115.28666300295433
36215,153.78960344640396
36216,299.1968713962617
36217,258.794222321343
36218,371.62472624439187
36219,137.70635340173237
36220,336.8905695026039
36221,296.3340303464701
36222,201.03418293444975
36223,426.99404756497415
36224,339.5963997020899
36225,640.8902000928132
36226,341.171867095508
36227,696.6301962093547
36228,1058.2005339303128
36229,219.61521345307025
36230,218.9511441541618
36231,238.3115342097543
36232,177.33314723295297
36233,192.9187365624581
36234,141.6183636468568
36235,489.9606330959733
36236,147.70994798315425
36237,229.62472081341917
36238,164.95632480970175
36239,185.65329101478318
36240,322.1539751407356
36241,194.98993652543476
36242,143.64702621446736
36243,243.35683019823222
36244,221.57099508861972
36245,223.91602610141234
36246,360.528833409708
36247,214.49205630844455
36248,346.25760897518074
36249,454.9267911247978
36250,272.2079713342564
36251,292.79587684606327
36252,344.9964731810212
36253,513.1395674076998
36254,333.0170128253456
36255,288.44098597028255
36256,159.58526582717627
36257,324.1273415169294
36258,187.53443985558815
36259,330.3195424873966
36260,377.9925696768261
36261,177.32978750730797
36262,121.6041876766999
36263,121.78288607921193
36264,117.30391112038618
36265,661.5610139159384
36266,228.8282469274232
36267,268.36963737745134
36268,243.98357891103635
36269,187.92932000714924
36270,397.75896507067614
36271,220.04997025833484
36272,250.32973389673145
36273,470.0635992291769
36274,148.67180374174475
36275,231.35860506924107
36276,295.68880539786676
36277,240.40001858031448
36278,156.20838755352432
36279,252.4635531690483
36280,156.93926911000847
36281,152.80666222504294
36282,126.57442927771781
36283,134.94347199752835
36284,199.22572858406826
36285,176.627956045626
36286,179.45379566763123
36287,314.8773459660364
36288,225.70815411923584
36289,74.55030788179252
36290,493.3872461623055
36291,268.41678654701104
36292,305.40055608449734
36293,462.877571131286
36294,136.18443918053214
36295,246.99369270945186
36296,679.454215208015
36297,183.01450203474877
36298,199.72368985812994
36299,140.00252921169096
36300,155.46610152311902
36301,510.9862347617599
36302,152.96199729900076
36303,261.36664167559525
36304,231.39913662619384
36305,140.3686732952138
36306,131.37628220160715
36307,248.36049263075913
36308,345.00261812571
36309,258.7822617616987
36310,229.366890620137
36311,373.7366292855523
36312,206.76949309288557
36313,366.17803708133806
36314,215.62680869177805
36315,164.38381653162165
36316,469.3443923977957
36317,160.92346436108951
36318,121.81399504098839
36319,222.47963881297787
36320,704.2092629741669
36321,322.2936381884282
36322,242.95844718478423
36323,238.91398314396685
36324,246.31098112699635
36325,243.89675965289615
36326,287.5467778779911
36327,303.3809196058619
36328,345.6068628391506
36329,161.1721824505247
36330,146.026318779921
36331,123.63820658651335
36332,337.18738343921865
36333,273.21830356955536
36334,306.3800668274249
36335,250.78283739502075
36336,260.803055573503
36337,237.03113862331116
36338,218.04580288344056
36339,159.97589573116286
36340,206.218516464196
36341,169.14368233069388
36342,198.0979320864487
36343,146.24024961676156
36344,198.53325880534703
36345,152.56469530945014
36346,190.3254908537616
36347,187.58491148787328
36348,282.26213756148036
36349,91.31138714927769
36350,211.22937416328506
36351,146.12803153300734
36352,180.60751197737525
36353,303.1108581713699
36354,232.4670992975686
36355,192.2055056359767
36356,227.14685273706536
36357,236.16889309166828
36358,474.0124435228473
36359,257.2706764933807
36360,250.37052303842603
36361,518.8293918383405
36362,219.92364314952792
36363,182.09314544688996
36364,360.9942840094516
36365,302.3536849317507
36366,258.3473524696093
36367,176.7390570230639
36368,277.2385283645455
36369,451.8966386040704
36370,380.04695480219584
36371,262.2899990605713
36372,245.13464046557385
36373,177.4786934633357
36374,321.40857570219913
36375,155.99825008230863
36376,243.2640007773717
36377,225.01888764890396
36378,150.19779740786012
36379,185.0333125366365
36380,164.96848439599592
36381,233.2565767754092
36382,281.2994955489045
36383,147.24600005129844
36384,344.18020936442036
36385,151.36890248295802
36386,261.50259874061516
36387,110.61724752831051
36388,160.53854179843304
36389,217.07606757624143
36390,163.50447194350517
36391,551.3119818206883
36392,231.0384950388026
36393,138.54258555330193
36394,325.5945460495476
36395,489.73552088630345
36396,396.2399876908477
36397,169.8285429772872
36398,127.38163425298455
36399,331.15795612714226
36400,278.425280688369
36401,152.99182106026757
36402,153.36840489855416
36403,238.13204226007596
36404,185.7841743463656
36405,204.25613678647807
36406,119.18353289920759
36407,179.24986286662852
36408,191.47046098799356
36409,296.5050570407289
36410,246.49985627572318
36411,224.81688309853627
36412,208.8439296950355
36413,242.7317571486202
36414,224.8576901453992
36415,391.3172295716878
36416,171.76042271225208
36417,421.96790340698
36418,159.99747758414665
36419,275.7637455189959
36420,113.65532761030121
