id,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,lng,lat,city,day_type,total_dist,log_realSum,cap_bedrooms
1,210.3658537,Entire home/apt,0,0,2.0,0,0,1,9.0,91.0,0.0,0.541021778,0.42791926,-9.13395,38.71038,lisbon,weekday,0.968941038,5.3535905357917155,0.0
2,176.1817209,Private room,0,1,2.0,0,1,0,9.0,89.0,1.0,3.032839151,0.343492056,2.14165,41.37011,barcelona,weekday,3.3763312070000002,5.177175877658244,2.0
3,142.0541405,Private room,0,1,2.0,1,0,0,10.0,98.0,1.0,11.90971188,6.710908979,0.00475,51.44025,london,weekend,18.620620859,4.9632231635022634,2.0
4,428.7445242,Entire home/apt,0,0,4.0,0,0,0,9.0,94.0,0.0,4.158389765,0.145570338,2.30179,48.87297,paris,weekend,4.303960103,6.063190902355138,0.0
5,220.2798022,Entire home/apt,0,0,6.0,1,0,1,10.0,93.0,2.0,1.302189968,0.369474779,23.72468,37.96746,athens,weekend,1.671664747,5.399427974025954,12.0
6,897.1013142,Entire home/apt,0,0,2.0,0,0,1,10.0,100.0,0.0,4.269553008,0.179030472,2.312,48.884,paris,weekday,4.44858348,6.800282883987268,0.0
7,251.4213813,Private room,0,1,2.0,0,0,1,10.0,89.0,1.0,1.874906934,0.272825311,2.36047,48.84049,paris,weekday,2.147732245,5.531099839044337,2.0
8,194.914462,Entire home/apt,0,0,2.0,1,1,0,10.0,97.0,1.0,5.18879226,0.118039357,13.36198,52.49077,berlin,weekday,5.306831616999999,5.277678145604958,2.0
9,138.638861,Private room,0,1,2.0,1,0,0,10.0,98.0,1.0,1.893444212,0.884836572,12.49919,41.88398,rome,weekend,2.7782807839999997,4.939059525514941,2.0
10,166.4601501,Private room,0,1,2.0,0,1,0,10.0,100.0,1.0,4.650792436,2.100572267,12.4623,41.93024,rome,weekend,6.751364703,5.120745413109336,2.0
11,100.6097561,Shared room,1,0,4.0,0,0,1,4.0,40.0,1.0,1.600699773,0.207996863,-9.14822,38.72513,lisbon,weekday,1.808696636,4.621139555140613,4.0
12,167.8031978,Private room,0,1,3.0,1,0,0,10.0,98.0,1.0,7.612114293,0.6797638,2.183,41.455,barcelona,weekday,8.291878093000001,5.128733526295211,3.0
13,698.0408758,Entire home/apt,0,0,4.0,0,0,0,10.0,100.0,2.0,0.24601722,0.091286076,-0.12446,51.5072,london,weekday,0.337303296,6.549709218063407,8.0
14,372.5393354,Entire home/apt,0,0,4.0,0,1,0,9.0,78.0,1.0,4.556462419,0.186325622,-0.15401,51.54579,london,weekday,4.742788041,5.923023314690218,4.0
15,321.5290807,Entire home/apt,0,0,4.0,1,0,1,9.0,96.0,1.0,0.968976287,0.483378059,-9.12864,38.71092,lisbon,weekday,1.4523543460000001,5.776193304883691,4.0
16,208.0751876,Private room,0,1,2.0,0,1,0,10.0,100.0,1.0,2.136041454,1.086067035,12.50427,41.92004,rome,weekend,3.222108489,5.34269393655285,2.0
17,250.5668139,Entire home/apt,0,0,4.0,1,0,1,10.0,95.0,1.0,1.498908083,0.328073232,16.35381,48.20613,vienna,weekend,1.8269813149999998,5.52770861588821,4.0
18,296.5732966,Private room,0,1,2.0,1,1,0,10.0,100.0,1.0,5.071365283,0.55344736,-0.19777,51.49589,london,weekday,5.624812642999999,5.695660569766368,2.0
19,388.0618077,Entire home/apt,0,0,6.0,0,0,1,10.0,100.0,3.0,8.654797606,0.546842285,-0.16655,51.43446,london,weekend,9.201639891000001,5.963738219685921,18.0
20,446.4535371,Entire home/apt,0,0,4.0,0,0,0,9.0,89.0,1.0,4.858830504,0.299564205,2.29381,48.87653,paris,weekend,5.158394709,6.103572704614943,4.0
21,333.4979656,Entire home/apt,0,0,3.0,0,0,0,9.0,95.0,1.0,4.90608474,0.750006358,-0.0573,51.5034,london,weekend,5.656091098,5.812630797636484,3.0
22,524.4714128,Entire home/apt,0,0,2.0,0,0,0,10.0,94.0,1.0,4.824100458,0.445516582,-0.19375,51.49526,london,weekday,5.26961704,6.264295788837273,2.0
23,145.418839,Private room,0,1,2.0,0,0,1,10.0,97.0,1.0,0.828443862,0.428270757,12.495,41.906,rome,weekend,1.256714619,4.986471274942422,2.0
24,124.0619137,Private room,0,1,2.0,0,0,1,9.0,93.0,1.0,0.7430984,0.146412659,-9.135,38.718,lisbon,weekday,0.889511059,4.828808924276991,2.0
25,147.4634869,Private room,0,1,4.0,0,0,1,10.0,60.0,1.0,2.096762314,0.356914374,-0.12559,51.52713,london,weekday,2.453676688,5.000339048548164,4.0
26,142.0541405,Private room,0,1,2.0,0,0,0,9.0,90.0,1.0,8.394491204,4.37443167,-0.05714,51.447,london,weekend,12.768922874,4.9632231635022634,2.0
27,76.62925035,Entire home/apt,0,0,2.0,1,0,0,9.0,96.0,1.0,2.122045557,0.446100615,23.71168,37.97196,athens,weekend,2.5681461719999996,4.35194429366608,2.0
28,327.2327794,Entire home/apt,0,0,4.0,0,1,0,10.0,93.0,1.0,4.728203518,0.255867471,16.38189,48.16635,vienna,weekday,4.984070989,5.793723049963628,4.0
29,353.2482058,Entire home/apt,0,0,2.0,0,0,0,9.0,97.0,0.0,1.07220611,0.119075445,2.36732,48.85583,paris,weekday,1.191281555,5.869997813773208,0.0
30,104.0333279,Private room,0,1,2.0,0,1,0,8.0,83.0,1.0,1.701912698,0.347006284,2.16648,41.37204,barcelona,weekday,2.048918982,4.654277708365508,2.0
31,511.5360192,Entire home/apt,0,0,6.0,0,0,1,10.0,95.0,3.0,4.788764919,1.893665085,-0.16944,51.47416,london,weekend,6.682430004,6.239370989908798,18.0
32,299.7217871,Entire home/apt,0,0,2.0,0,0,1,2.0,20.0,0.0,2.260631372,0.54663661,12.47646,41.90743,rome,weekday,2.807267982,5.706185541975695,0.0
33,417.4604295,Private room,0,1,2.0,0,0,0,10.0,94.0,1.0,0.040560586,0.181653779,-0.12717,51.50862,london,weekend,0.222214365,6.036582332293028,2.0
34,335.1442884,Entire home/apt,0,0,2.0,0,0,1,8.0,75.0,0.0,2.48171201,0.269955772,-0.13118,51.53051,london,weekday,2.7516677819999997,5.8175404975465375,0.0
35,582.804115,Entire home/apt,0,0,2.0,0,0,0,10.0,99.0,1.0,2.296383895,0.375221603,4.89584,52.35266,amsterdam,weekend,2.671605498,6.36956550704197,2.0
36,356.4314672,Entire home/apt,0,0,2.0,0,0,0,10.0,98.0,1.0,6.291348488,2.380791242,4.8016,52.36542,amsterdam,weekend,8.67213973,5.878943643617382,2.0
37,270.7614876,Entire home/apt,0,0,2.0,0,0,0,10.0,100.0,1.0,2.136837264,0.191140357,2.37135,48.87136,paris,weekend,2.327977621,5.604924797784947,2.0
38,157.5208002,Private room,0,1,2.0,0,0,0,9.0,96.0,1.0,3.815059714,0.185376582,13.39365,52.49211,berlin,weekend,4.000436296,5.065885816252971,2.0
39,150.632138,Entire home/apt,0,0,3.0,0,0,1,10.0,100.0,0.0,2.109684165,0.104933485,19.05922,47.51723,budapest,weekday,2.21461765,5.021457442825557,0.0
40,76.21630468,Private room,0,1,4.0,0,0,1,9.0,92.0,1.0,2.150005527,0.4389415,12.508,41.882,rome,weekday,2.5889470269999997,4.346610635249175,4.0
41,235.4655262,Entire home/apt,0,0,3.0,1,0,1,10.0,98.0,1.0,1.01512671,0.410236802,19.05502,47.48944,budapest,weekend,1.425363512,5.46580243071081,3.0
42,672.6404666,Entire home/apt,0,0,5.0,0,1,0,9.0,90.0,2.0,5.137849033,1.190057621,-0.05352,51.5088,london,weekday,6.327906654,6.512696536242444,10.0
43,161.7843032,Entire home/apt,0,0,4.0,0,0,0,10.0,95.0,2.0,3.509913336,1.923371787,12.495,41.932,rome,weekend,5.433285123,5.092426031229538,8.0
44,167.316821,Entire home/apt,0,0,3.0,1,0,0,10.0,99.0,1.0,2.314383959,0.567748867,19.05354,47.51937,budapest,weekend,2.8821328260000003,5.125848042726504,3.0
45,307.2031422,Private room,0,1,2.0,1,0,1,9.0,92.0,1.0,2.902866368,1.57275877,12.46764,41.89708,rome,weekend,4.475625138,5.730759118161752,2.0
46,180.2415754,Entire home/apt,0,0,5.0,1,0,1,10.0,99.0,2.0,1.026790285,0.276316717,19.058,47.48968,budapest,weekday,1.303107002,5.199830812102806,10.0
47,123.8273921,Private room,0,1,2.0,0,0,1,8.0,85.0,1.0,0.707934266,0.146183971,-9.13404,38.71701,lisbon,weekend,0.854118237,4.826931919832134,2.0
48,386.2570356,Entire home/apt,0,0,6.0,0,0,1,10.0,100.0,2.0,1.308676604,0.17308722,-9.12482,38.71448,lisbon,weekend,1.481763824,5.959088647240397,12.0
49,219.666502,Private room,0,1,2.0,0,0,0,10.0,96.0,1.0,2.617202341,0.387796164,-0.1314,51.53172,london,weekend,3.004998505,5.3966525210450556,2.0
50,84.66228893,Private room,0,1,2.0,0,1,0,10.0,92.0,1.0,2.941325924,0.200645418,-9.13372,38.73847,lisbon,weekday,3.141971342,4.450412692936924,2.0
51,164.8236037,Private room,0,1,3.0,0,1,0,10.0,92.0,1.0,1.391853436,0.233776977,12.48617,41.90444,rome,weekday,1.625630413,5.11092459505354,3.0
52,100.660881,Private room,0,1,2.0,0,1,0,8.0,83.0,1.0,6.409754629,1.045117373,-0.03585,51.50153,london,weekend,7.454872002,4.6216425781232475,2.0
53,173.5459662,Private room,0,1,2.0,0,0,1,8.0,80.0,1.0,2.087153453,0.153699499,-9.148,38.73,lisbon,weekend,2.240852952,5.162188123573327,2.0
54,115.2596264,Private room,0,1,3.0,0,1,0,9.0,92.0,1.0,2.999679532,0.662459779,12.53687,41.90863,rome,weekday,3.662139311,4.755825848781029,3.0
55,188.041756,Entire home/apt,0,0,2.0,0,0,0,10.0,71.0,0.0,2.460569047,0.051240845,2.33779,48.87638,paris,weekend,2.511809892,5.241967921874866,0.0
