id,realSum
36196,366.86905921297165
36197,926.4157013262079
36198,1029.9518443906188
36199,159.27961316480875
36200,334.61057553017343
36201,692.4589846950118
36202,606.7983823739455
36203,368.3297104674878
36204,668.705003274445
36205,180.6614515280783
36206,243.02141766921184
36207,423.7527344619371
36208,210.5926366632385
36209,212.93889929877884
36210,156.43312674148467
36211,353.9189321739941
36212,225.0253267363425
36213,172.0018732450088
36214,87.93188487663421
36215,129.09388629569747
36216,284.49626454624314
36217,254.236266097801
36218,421.5440679913772
36219,141.83677327641928
36220,376.02275825841485
36221,303.2349159835561
36222,169.23889344419175
36223,418.53392985720564
36224,364.8767998135065
36225,663.9341782294757
36226,312.3602921925076
36227,502.99063712491886
36228,1356.3745441145363
36229,216.13822714460164
36230,264.19972039470395
36231,291.23371120567805
36232,190.02130009782766
36233,206.7715731788893
36234,136.36663186704828
36235,478.7934226363721
36236,137.05270489285886
36237,231.07062288857912
36238,153.76867628085367
36239,180.7763157204015
36240,482.4762881312801
36241,205.53006038717163
36242,144.56497992906924
36243,234.97965171843688
36244,180.1895596217568
36245,239.45694322933875
36246,397.1807357924252
36247,204.1621782174538
36248,369.9084674693352
36249,605.4832206515736
36250,290.64533941192514
36251,273.8855975031804
36252,359.87556843169097
36253,523.3804100801121
36254,339.92984340180703
36255,306.4270406233205
36256,149.23819232734039
36257,292.8259863978533
36258,176.67714943125338
36259,315.6404806645885
36260,392.3754097867603
36261,178.4863124777105
36262,120.32727702419574
36263,113.32452273618843
36264,120.72939424410926
36265,523.4826164583135
36266,208.42830403648955
36267,260.38028133653603
36268,281.3177206030186
36269,163.8137548924954
36270,432.166329684008
36271,245.03738434265412
36272,247.83149761410104
36273,474.69779433657527
36274,143.00251495685862
36275,224.68237031925415
36276,320.5527270661868
36277,205.5234029406653
36278,160.59717644731566
36279,278.3053247707136
36280,160.3625884731647
36281,143.51801405442703
36282,121.25187310655988
36283,129.0106270513223
36284,226.6850472342776
36285,162.63801277055416
36286,152.51026146604087
36287,302.0079384147154
36288,191.4407622481326
36289,65.73893979488753
36290,500.71622901215085
36291,309.6855223076984
36292,336.1744553223393
36293,500.33683385980976
36294,136.2875938463717
36295,219.1923611454201
36296,871.9333399033256
36297,164.43746910429596
36298,182.4195176596058
36299,143.4972410745179
36300,150.76195009160747
36301,512.5737940902291
36302,158.65321060268062
36303,281.401029875425
36304,317.55932661711876
36305,142.72133025894513
36306,119.65808694921004
36307,408.0897004985845
36308,409.7047063360231
36309,270.2162987149009
36310,212.46570235167687
36311,394.89315221344475
36312,144.58022665147607
36313,357.8738977947409
36314,228.51600741603787
36315,160.93031568663977
36316,480.92068824628706
36317,161.0897813726233
36318,117.02857779411141
36319,142.98317285751648
36320,586.5561849990581
36321,384.17173486736675
36322,231.6088332106934
36323,223.1088749312083
36324,269.53664813888895
36325,251.22655475901
36326,230.5334788074986
36327,385.85700753224455
36328,343.95213176748973
36329,124.96196658089433
36330,151.31191971159657
36331,132.03705513316913
36332,368.7663673982156
36333,279.90630022906504
36334,316.3924571686781
36335,190.9178842698458
36336,290.8612223701954
36337,254.06062950748586
36338,212.0079005422419
36339,112.6612956805733
36340,199.70286980011687
36341,171.5020187529915
36342,216.63282824047585
36343,150.1583989899992
36344,217.36552293497544
36345,153.90592571060137
36346,204.73334683215413
36347,197.96047094297768
36348,293.36849844944743
36349,89.78727064973533
36350,228.262128755463
36351,130.62102131506126
36352,201.97795067339885
36353,318.3845908900646
36354,224.21094262420294
36355,178.2994721380033
36356,246.19824032345576
36357,260.94728145776963
36358,542.5186862377465
36359,262.7975492370479
36360,225.2030654724888
36361,429.06152002543115
36362,194.64198547146916
36363,176.19012117050266
36364,328.11280859019087
36365,231.9304066323558
36366,306.76386423177405
36367,160.0886260882812
36368,318.3884421288266
36369,538.2151171311152
36370,406.2905461872515
36371,296.6972012627011
36372,261.2736503255544
36373,165.8179781717697
36374,296.5854574839497
36375,148.6753505650598
36376,239.12073514433706
36377,281.27889933932676
36378,148.23869587280998
36379,188.30253770195026
36380,156.01643689324965
36381,257.55707745170344
36382,221.11443604971177
36383,122.42891153635694
36384,391.4189951304192
36385,133.15873031401173
36386,284.98755771340456
36387,104.00599445615038
36388,160.45122014209372
36389,237.09810189215614
36390,167.37468019470094
36391,628.6729208922676
36392,246.74396155488483
36393,129.8932817961243
36394,297.6441862694048
36395,549.7936670625012
36396,364.4628243191293
36397,207.19400049694113
36398,117.29217705026619
36399,357.19914417029884
36400,252.0237628460793
36401,135.10915886786773
36402,161.3319347539475
36403,205.3562763505989
36404,194.44210397485693
36405,180.78891400238925
36406,129.35991674876226
36407,184.934753384262
36408,203.44797269642802
36409,288.49742711572173
36410,222.27711663479073
36411,245.39422791182784
