id,realSum
36196,409.2624140675841
36197,899.561232628684
36198,1008.9106481038059
36199,151.0923334053357
36200,272.8060108732732
36201,583.4945339501176
36202,10228.16517095014
36203,352.76028651928095
36204,662.937782944206
36205,159.74387412604784
36206,194.94413811332112
36207,457.61838348735495
36208,242.91630518323376
36209,204.1341106432746
36210,153.2500776180679
36211,313.1110866037588
36212,206.153457872896
36213,175.94101215632585
36214,93.96273725493953
36215,122.52692167282
36216,327.640510350613
36217,218.65868038477635
36218,430.2186969590045
36219,154.86444611187375
36220,389.883673399054
36221,324.297722284905
36222,160.7360604459497
36223,438.12248800432246
36224,404.9922258458296
36225,572.8882720925938
36226,276.0993102861783
36227,614.6192413096888
36228,1361.3746753585474
36229,229.33357441373462
36230,204.2156169982227
36231,212.1228192190146
36232,308.57690230102344
36233,164.36993522340606
36234,117.16302618685937
36235,665.4813456761731
36236,155.94923047622714
36237,255.46595260441737
36238,162.19119967907287
36239,199.9955269051708
36240,293.9538847404462
36241,197.28296877212424
36242,130.97041463387376
36243,251.49692699438728
36244,197.39830715215265
36245,256.00181510595775
36246,401.0622470994784
36247,226.24006637955682
36248,304.84218511073414
36249,576.0178828466104
36250,243.35402601291636
36251,312.98606241068194
36252,372.74554251651296
36253,290.438488365816
36254,233.72816052501983
36255,262.8276416923172
36256,90.040227960187
36257,317.7306385161534
36258,177.51919967149072
36259,379.7868246591168
36260,487.4435088306309
36261,150.56199831180365
36262,196.29464243308394
36263,111.81940132167752
36264,94.00012940821742
36265,776.0000432237562
36266,259.16600582422683
36267,266.17504850071174
36268,302.6796745673763
36269,82.11898546690958
36270,432.6825205096624
36271,228.12444052272764
36272,153.98623988358327
36273,596.8473078539066
36274,137.15774534558753
36275,214.6065553966662
36276,298.61486175058354
36277,178.0169816482214
36278,158.47226985806736
36279,297.97833544117606
36280,140.0094194123615
36281,138.89570767436444
36282,119.41936975065693
36283,122.54170311649753
36284,252.56651689643846
36285,139.98347505650793
36286,157.08381647615983
36287,214.92563022947076
36288,220.87145152589073
36289,58.79487474296216
36290,445.8892924242832
36291,207.4295529166077
36292,291.1517466243245
36293,481.2559708880387
36294,155.9287268621911
36295,239.82138612002228
36296,836.6262737503589
36297,153.48661469559903
36298,101.05930144714983
36299,134.80207784888216
36300,165.4213442062757
36301,443.81143086561246
36302,106.58053851836796
36303,306.1250451605149
36304,204.2566799017283
36305,112.68420183441012
36306,114.13670956669134
36307,307.68194203535114
36308,376.0710232174334
36309,276.34419233046253
36310,221.68396060555423
36311,350.26464303962763
36312,192.1214093689846
36313,387.544437396829
36314,170.02929025680402
36315,160.27673259007202
36316,583.3664743158781
36317,140.45633028971977
36318,131.95039247247368
36319,178.67151446627304
36320,701.2158128045486
36321,359.1590650118007
36322,217.25406536102557
36323,220.76731732396175
36324,240.0876781203831
36325,241.49773105542062
36326,322.52209287234
36327,358.05086663284203
36328,348.90392310797296
36329,130.67735958000154
36330,151.40588637674625
36331,144.0608903785428
36332,386.4845671977715
36333,205.36620707909168
36334,323.90541790159523
36335,171.81786310967902
36336,239.87557672443887
36337,262.3462419588776
36338,240.70337978537822
36339,161.10462026048518
36340,156.40803633855808
36341,154.00421234593753
36342,160.82289627462308
36343,131.92126814414692
36344,249.2926045923551
36345,141.0019918389403
36346,181.81681187588762
36347,233.5513451023288
36348,290.5793171477209
36349,88.76959743789322
36350,210.44085526824784
36351,87.8026335991799
36352,205.61445070373307
36353,302.7939916646692
36354,505.95667242554396
36355,174.94376897934467
36356,270.81713824896786
36357,222.7578886858982
36358,490.7953844459692
36359,334.7106927657255
36360,251.71569647619202
36361,647.8118394452644
36362,125.51304746806072
36363,187.84681486660813
36364,429.18527075198733
36365,270.1273874259834
36366,311.6629770983128
36367,214.21771827829562
36368,293.19849931809546
36369,570.2665421130254
36370,513.3400304852281
36371,286.1942495748349
36372,294.97634627567004
36373,196.18927298738035
36374,445.0463493505777
36375,133.0531604714301
36376,160.93746404888063
36377,174.5645905850306
36378,129.58795534885874
36379,158.14839078553587
36380,110.2407825194476
36381,285.5319326533313
36382,239.51788812823295
36383,128.69412078915724
36384,367.60163241030347
36385,120.21290317787066
36386,258.587268767156
36387,93.09343204989082
36388,159.30929251292315
36389,250.57837418266934
36390,175.04774693778373
36391,550.5908242823612
36392,287.5367560452956
36393,123.75300140836524
36394,312.87690386037144
36395,548.1650280991188
36396,328.9870138553388
36397,189.0098670784623
36398,143.45905829099303
36399,359.4256851652356
36400,228.50576034287445
36401,117.77266350105873
36402,117.272897384742
36403,150.50662496624304
36404,188.95913407589657
36405,185.5725526878931
36406,101.47208061365593
36407,195.17293306684758
36408,280.2020987906218
36409,268.29263238852104
36410,190.99149650133378
36411,229.0197157133699
36412,196.85933229306576
36413,303.7978993922663
36414,204.1787465830845
36415,459.60160537479874
36416,164.21145986500576
36417,445.2502985095226
36418,57.56783766667725
36419,214.7218394131013
36420,94.95294216643312
36421,542.9323504796099
36422,223.06343450706697
36423,238.16749760816955
36424,170.61864861251254
36425,171.1638383114454
36426,151.03964391870858
36427,-134.526873390844
