person_capacity,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,city_amsterdam,city_athens,city_barcelona,city_berlin,city_budapest,city_lisbon,city_london,city_paris,city_rome,city_vienna,room_shared_FALSE,room_shared_False,room_shared_TRUE,room_shared_True,room_private_FALSE,room_private_False,room_private_TRUE,room_private_True,host_is_superhost_FALSE,host_is_superhost_False,host_is_superhost_TRUE,host_is_superhost_True,multi_0,multi_1,biz_0,biz_1,day_type_weekday,day_type_weekend,realSum,id
-0.895657327250124,-0.4083069766956702,-0.18101081795092072,-1.8341565080202584,-1.1083810833808256,-0.29371492744988537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,210.3658537,1
-0.895657327250124,-0.4083069766956702,-0.4052814399420414,-0.2497023419196038,-0.06304713712154193,-0.3932720604770258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,176.1817209,2
-0.895657327250124,0.6392766849278564,0.6039363590180017,-0.2497023419196038,3.660859960080876,7.115229270946622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,142.0541405,3
0.6493905150152519,-0.4083069766956702,0.15539511503576034,-1.8341565080202584,0.40912882480726165,-0.6266626961290861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,428.7445242,4
2.1944383572806276,0.6392766849278564,0.04325980404019999,1.334751824181051,-0.7890659696645299,-0.36263305684357205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,220.2798022,5
-0.895657327250124,0.6392766849278564,0.8282069810091224,-1.8341565080202584,0.4557625439326197,-0.5872062786011061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,897.1013142,6
-0.895657327250124,0.6392766849278564,-0.4052814399420414,-0.2497023419196038,-0.5488073966866682,-0.47660276668589185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,251.4213813,7
-0.895657327250124,0.6392766849278564,0.4918010480224414,-0.2497023419196038,0.8413895185502301,-0.6591274161236588,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,194.914462,8
-0.895657327250124,0.6392766849278564,0.6039363590180017,-0.2497023419196038,-0.5410308853842706,0.24508507371072874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,138.638861,9
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,0.6156950173389971,1.678688871758547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,166.4601501,10
0.6493905150152519,-5.646225284813303,-5.899911678724498,-0.2497023419196038,-0.6638391228502873,-0.5530489133743344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,100.6097561,11
-0.12313340611743609,0.6392766849278564,0.6039363590180017,-0.2497023419196038,1.8579892145235999,0.003261866557635944,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,167.8031978,12
0.6493905150152519,0.6392766849278564,0.8282069810091224,1.334751824181051,-1.2321374557859774,-0.6906750669901908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,698.0408758,13
