id,realSum
36196,391.08723636892273
36197,1060.9669329184062
36198,1058.1982096942172
36199,138.91870438556748
36200,311.39966363871304
36201,488.76779144573004
36202,8356.30363309309
36203,342.31483368586464
36204,591.3499812635423
36205,161.37035365189544
36206,227.8584747937677
36207,537.1916992061936
36208,262.9528968655497
36209,137.5044200088315
36210,127.66813869702415
36211,174.90816443617334
36212,192.23297939440636
36213,180.78873601132653
36214,82.54653317122617
36215,132.18937834507454
36216,217.29790635147972
36217,311.9960585081817
36218,207.9238382505918
36219,124.00195335932223
36220,312.30749694415033
36221,265.8247327373603
36222,182.30844600252502
36223,445.63779917420214
36224,419.4641301261836
36225,736.5538910513371
36226,352.6361631949298
36227,868.2823962605472
36228,977.5090501891649
36229,197.38988973864923
36230,231.2667060940615
36231,254.98609364241742
36232,189.38542537644662
36233,231.6990134991114
36234,165.87869720035127
36235,532.9732940383452
36236,140.08200020271542
36237,218.93781812824042
36238,177.8150277884007
36239,171.03335175022428
36240,233.20372779981628
36241,187.3550914024409
36242,136.6374551739767
36243,265.7867606983416
36244,193.87444912185958
36245,251.11215874197327
36246,253.1144106276504
36247,243.41009984635494
36248,221.9537563084169
36249,306.1681784652111
36250,256.76662670683373
36251,238.13952592218706
36252,345.34643473129586
36253,328.6871566335616
36254,305.77873405529715
36255,274.0644680176808
36256,190.36141977915725
36257,513.4629107627852
36258,181.511608237391
36259,366.87537238037635
36260,361.781601521056
36261,145.17292639984478
36262,99.52256262616973
36263,111.25326281765588
36264,102.28006502804817
36265,1037.7281579708913
36266,240.70798570412964
36267,677.3884472611397
36268,289.899005526221
36269,165.52819175492905
36270,467.267197944064
36271,218.50454857714078
36272,190.3409909120297
36273,596.0187760027129
36274,153.51837288576593
36275,200.46953989802478
36276,327.8343878824938
36277,267.602909156162
36278,155.2756548297627
36279,276.85364780353126
36280,137.073554650681
36281,160.62645723166872
36282,103.50844087225045
36283,115.42927792910973
36284,203.5964110377905
36285,140.1561085092488
36286,158.62433698260384
36287,282.3128410552348
36288,516.4334133231102
36289,61.635151797960056
36290,492.8356723270911
36291,226.74545157324627
36292,286.8964152805183
36293,570.572651544709
36294,130.91238146806074
36295,250.16711353292368
36296,468.4214999698039
36297,165.4113595506407
36298,135.08161085841627
36299,163.1342280706835
36300,159.2574562778625
36301,489.94062273066106
36302,161.82966169793588
36303,297.08126128270675
36304,256.53751007838133
36305,110.56845971249325
36306,128.46325876598587
36307,261.7792828908235
36308,288.3324579878094
36309,246.52072496921306
36310,220.57962130834284
36311,400.6691920787646
36312,116.92089415098113
36313,273.3359042606346
36314,244.52176450911043
36315,179.40780751059282
36316,577.7325368029578
36317,146.3919261096224
36318,103.2974794701726
36319,227.83737034536352
36320,554.425953305113
36321,333.05607892834536
36322,255.9409747286131
36323,221.56444423216456
36324,241.9555974665732
36325,241.59689631013643
36326,301.67755393816884
36327,241.6895213103654
36328,255.74978191424606
36329,182.22572648447746
36330,155.74619153227266
36331,117.47225180487463
36332,393.8885275894718
36333,267.3462457256878
36334,270.7439282006348
36335,214.84474188869603
36336,238.5938147928564
36337,237.54353468321494
36338,240.7115077212077
36339,204.88719507323592
36340,255.17676927735124
36341,173.0376138872117
36342,215.1994735458038
36343,146.90154136754612
36344,204.591361004501
36345,156.68944536111334
36346,209.8083932467967
36347,166.2018102046307
36348,269.1328044578944
36349,86.48750838148024
36350,222.23819123124395
36351,146.71144565216744
36352,162.13965098706382
36353,337.9863588817742
36354,335.2565783766408
36355,170.98716341785652
36356,233.51941274839942
36357,353.6342257309262
36358,235.34570951871245
36359,216.3435175655365
36360,251.28237850771734
36361,748.9646515048062
36362,230.31162617297787
36363,175.61913751102114
36364,343.55429922949884
36365,233.99053397132573
36366,204.19639022545127
36367,125.87776611916543
36368,339.3217427370273
36369,449.4591454475165
36370,437.30010626424286
36371,344.1746270014082
36372,261.356750612642
36373,194.57123023181327
36374,457.9858316237348
36375,143.69672728533334
36376,226.40680611364468
36377,253.91532852693035
36378,155.80209285882194
36379,200.48403002259144
36380,132.5496388283582
36381,236.01126683579741
36382,224.82095283294245
36383,120.17291899762316
36384,336.2393267528535
36385,126.04991159857785
36386,269.03994192801827
36387,97.20868785406968
36388,171.90068769525823
36389,232.53786427226734
36390,154.12872005772493
36391,655.3530149645773
36392,191.93091865706404
36393,142.46961171639512
36394,358.0113396640872
36395,555.2976780107172
36396,367.1327405220835
36397,226.71461726864004
36398,139.48149559422475
36399,357.24707984601594
36400,302.54073675808627
36401,138.96817272112412
36402,123.07425925716585
36403,233.52609251430894
36404,179.51941320041573
36405,206.77203393275744
36406,96.67920811894135
36407,180.64912647140252
36408,218.79308779166558
36409,243.8516047092179
36410,268.78238131535323
36411,225.609107570998
36412,211.12337472030163
36413,198.22936648375284
36414,186.60022641379504
36415,376.81642450312
36416,197.40449789103863
36417,426.5902917766252
36418,147.71459344656986
36419,311.37542839459206
36420,111.8011577528113
36421,346.35360350891165
36422,228.42461945100544
36423,249.4031133436403
36424,246.88036673599063
36425,196.74344465571028
36426,121.07534492310943
36427,185.63569580534013
36428,133.2115383377052
36429,1921.4942101116392
36430,337.94256412290844
36431,1039.6848664810343
36432,340.0752047962196
36433,137.14285023778592
36434,234.83341589018536
36435,299.2414750113275
36436,481.9503321614134
36437,204.60639059568635
36438,264.4472395581462
36439,196.71226153038108
36440,497.0748902278301
36441,265.77314902330926
36442,364.742691377115
36443,181.07000391979776
36444,191.38631549885034
36445,240.58224564426553
36446,240.5668915953645
36447,233.0023787708442
36448,183.20810776383422
36449,1038.2683259917897
36450,272.96669911648655
36451,150.94333484857415
36452,842.9320951519923
36453,319.11566742855274
36454,2458.5917759175295
36455,113.14613319866181
36456,142.2691923382395
36457,146.72795067515605
36458,417.11172596165414
36459,273.18291589701533
36460,118.08246039123601
36461,275.2390462921733
36462,453.9174237803213
36463,135.55339162807113
36464,208.18125954577337
36465,233.9614966189255
36466,112.04218990954466
36467,320.149205185057
36468,200.76477562107735
36469,144.7839660536161
36470,419.9008047049476
36471,350.5097252515009
36472,131.5303953923015
36473,147.6397858072508
36474,502.53149648130244
36475,250.47806396205004
36476,213.19606319167877
36477,494.3349543207533
36478,196.87599173351916
36479,167.95577615300584
36480,211.61614003232054
36481,380.72113108941164
36482,290.30834896709854
36483,178.75935771582576
36484,320.68161472791405
36485,163.75871928040547
36486,469.5481737945217
36487,316.5869638733581
36488,240.69571043312354
36489,316.23653803307633
36490,114.70951079028258
36491,143.96683595279492
36492,547.7913740961573
36493,373.6106992824127
36494,227.01775116294047
36495,207.56785563959204
36496,346.4708194897787
36497,194.6787300524419
36498,306.24583281936583
36499,748.5059598602637
36500,126.6313202721695
36501,159.06209647289836
36502,202.38329745815088
36503,213.71291853550815
36504,422.82217809106714
36505,201.9842107319099
36506,163.38984414709452
36507,985.8229651338538
36508,305.4603047040456
36509,171.86473309716754
36510,223.0939464330832
36511,342.43873070865834
36512,375.5747757759842
36513,406.2071776881157
36514,271.1179205544517
36515,219.52008821383427
36516,235.7898097752357
36517,187.7538259007928
36518,271.1393186429405
36519,176.17950252204307
36520,276.65078981364644
36521,203.3224130952992
36522,116.40687939556884
36523,235.93004418314752
36524,664.0474280620713
36525,188.71589456904908
36526,192.42895408529412
36527,181.9791718597733
36528,384.0862667294537
36529,216.54516208860866
36530,333.24569506479395
36531,111.80787379867994
36532,96.73589381534023
36533,303.4556319839882
36534,350.0359924277709
36535,184.63500570248814
36536,275.44845305668963
36537,328.9200264683122
36538,174.38401467285072
36539,213.98242390757514
36540,257.696732972938
36541,147.66146290936274
36542,211.24054764445935
36543,220.78661597924008
36544,134.86767090584567
36545,126.74129506758145
36546,677.8911860134455
36547,94.95495208189075
36548,117.4379091857939
36549,160.4927447368844
36550,441.98890068160676
36551,291.1759220817093
36552,136.26495472567416
36553,156.23547568466202
36554,231.5028548376863
36555,140.09453489855377
36556,134.25399518111197
36557,198.67483758312835
36558,190.5360936518113
36559,220.1824502600152
36560,176.8889395152832
36561,428.46577669768413
36562,310.12816230769675
36563,159.97160055328533
36564,136.94286533964333
36565,188.69005495528566
36566,290.2939151688411
36567,260.35071891018157
36568,80.28076343579167
36569,342.2806529589878
36570,129.25817549071076
36571,406.5910014105343
36572,214.69929351508645
36573,241.48239675134366
36574,136.69738063869602
36575,857.8835257861881
36576,253.48449623877497
36577,287.2655939650648
36578,107.36737645468715
36579,276.7699517624776
36580,167.8246786658183
36581,252.73666892781065
36582,318.182380932043
36583,191.09881367830354
36584,226.6969446244262
36585,253.73252726868031
36586,143.1456198273928
36587,698.6910390158046
36588,226.55725274427496
36589,148.61202935503763
36590,211.85484617795322
36591,248.2563484868839
36592,223.30467877045763
36593,511.6243122680411
36594,338.1726844000621
36595,219.1138059196018
36596,111.47048981113696
36597,176.8739619814575
36598,253.27118764014438
36599,165.74644464388075
36600,266.46706123084243
36601,355.74215486339887
36602,221.37098903889546
36603,146.399262587026
36604,793.2245529095999
36605,1652.3931287827675
36606,130.12809960149517
36607,645.4378108530757
36608,167.5732795007062
36609,125.96131029774371
36610,222.33863882534126
36611,185.51360656718055
36612,265.3145140519731
36613,220.83663799958796
36614,269.15686072522766
36615,219.22091163427368
36616,207.47138274757367
36617,296.2857325975388
36618,203.64562582054995
36619,380.7164214559323
36620,197.1508748131373
36621,212.166200082358
36622,139.6222402993201
36623,109.0681024702051
36624,142.9557690564282
36625,776.6191799590915
36626,244.29661354289888
36627,114.80045954665714
36628,373.6971819574098
36629,281.46704774295665
36630,118.54088974219677
36631,282.31639880592377
36632,229.60700154940065
36633,187.9483870946829
36634,96.75331829124772
36635,194.2100785683108
36636,433.6357298875004
36637,302.71203163150636
36638,225.91943585902635
36639,441.8385352769714
36640,177.72326742235165
36641,420.8502498594839
36642,187.11107430490028
36643,92.42552632364657
36644,115.02995281060252
36645,174.67607887503422
36646,254.340252750427
36647,245.90400641559785
36648,947.1163300383295
36649,154.02433133208322
36650,1032.6631107338467
36651,306.8716676441807
36652,178.7225615443497
36653,343.4556253309121
36654,414.966978605681
36655,170.6000037589938
36656,202.82770525615848
36657,284.5741803949502
36658,293.76695924166245
36659,177.32272884962424
36660,261.20714216627795
36661,209.35416010383892
36662,148.4734512003414
36663,109.34378314267705
36664,200.91833707320947
36665,145.12256147906234
36666,95.21677757417736
36667,252.44594641354965
36668,322.4384584657056
36669,103.429603680351
36670,129.85024843986037
36671,299.7795735183734
36672,762.6887809244048
36673,224.93327739539873
36674,213.77337488477485
36675,189.15788733729886
36676,651.6912342948588
36677,412.09193559476745
36678,231.8111258171029
36679,152.9768566355181
36680,305.26221272265485
36681,286.1695619126409
36682,302.06055664326465
36683,329.610926449451
36684,163.11659174880947
36685,500.7130782882593
36686,166.02009996433057
36687,326.2291684412784
36688,182.91445227933167
36689,184.5512764905702
36690,149.11174066559852
36691,2451.4263343918815
36692,354.6884825629314
36693,295.2144954518663
36694,205.4518646581284
36695,92.3540463526338
36696,130.18211774360435
36697,210.86587936709066
36698,215.68357772678965
36699,123.37340799722885
36700,229.87383900200743
36701,380.22820618411475
36702,176.45527906686877
36703,282.4213416444715
36704,156.16645003656245
36705,151.0218067281888
36706,121.04662458382602
36707,260.160194176375
36708,312.3149601667715
36709,575.7113761465291
36710,129.1763735759428
36711,251.98936645854758
36712,192.13151846256847
36713,115.25100812103067
36714,105.9397257095792
36715,102.32567464251223
36716,116.40687939556884
36717,178.3466601167687
36718,141.4103637627678
36719,213.32261065211512
36720,255.5425893230276
36721,269.41426693395164
36722,1081.4261302683688
36723,293.85724686498224
36724,464.08818835613835
36725,207.7350715949511
36726,154.24578871831068
36727,162.62302454451947
36728,209.02366245938342
36729,469.02377771246273
36730,166.049378353993
36731,298.9520740318737
36732,190.86658006879452
36733,118.21071216318903
36734,108.99163733102579
36735,204.85770297097795
36736,79.10545490532611
36737,311.75035902449054
36738,158.2070782108309
36739,85.41849929197247
36740,327.71999120862324
36741,116.48381233533479
36742,126.99372381226122
36743,138.27150244660982
36744,207.29098565560292
36745,194.5002146898297
36746,196.01726359897376
36747,115.95920548299749
36748,235.3337445810724
36749,488.7047791615162
36750,99.73871240504349
36751,256.0936150229873
36752,375.4066159235218
36753,515.6972034142642
