id,realSum
36196,405.05976668182717
36197,748.0490915334066
36198,942.5855465632721
36199,195.3010353196146
36200,382.721940922511
36201,874.3735684049631
36202,1504.0892770720798
36203,312.0140899608168
36204,684.0328863234869
36205,239.7316745399747
36206,328.06552092166646
36207,465.38860221763906
36208,263.00653535152657
36209,215.7914233789223
36210,181.37863813606825
36211,403.96501382614053
36212,240.85884382947634
36213,157.3570617262512
36214,138.4821587674851
36215,178.18061277234276
36216,352.7379628448728
36217,227.96253668982666
36218,447.5730509419856
36219,141.02996296133443
36220,461.87159125128863
36221,338.17681274754113
36222,212.85354032317827
36223,419.31316027555886
36224,277.49660791562087
36225,818.2799669990617
36226,395.21110595359437
36227,569.6818794878045
36228,1580.449919041562
36229,267.87382489786233
36230,305.1872668758258
36231,255.78755013748025
36232,199.65327134220828
36233,234.155647243244
36234,142.92090407099786
36235,485.85375447349816
36236,158.3430206002909
36237,219.87188468060594
36238,184.3729805388313
36239,228.3741798509168
36240,457.88490213121366
36241,248.04155762706876
36242,142.48131930718964
36243,258.68521287334664
36244,233.28162217384096
36245,224.81490317022178
36246,414.03365956101817
36247,235.36636579322538
36248,420.8061499140894
36249,408.5504871460801
36250,314.45690598539085
36251,294.46982141929055
36252,369.38128061956985
36253,1061.712275523695
36254,377.0677346043809
36255,318.774110999918
36256,215.9339485899126
36257,282.5842706522303
36258,190.93443938412793
36259,391.98928039567653
36260,338.7033178304518
36261,193.02629224941188
36262,151.4331322563027
36263,155.54615166525414
36264,124.7757422790982
36265,682.318229364452
36266,256.1884685813801
36267,282.6599597162988
36268,261.59513458260267
36269,209.04358357876276
36270,484.91894850027023
36271,250.47352473609965
36272,308.6127533859963
36273,455.9439850899595
36274,138.96598936782928
36275,322.52408050708743
36276,316.2668359058551
36277,232.02662738818086
36278,149.52463015464883
36279,326.28154458095537
36280,188.35809768869504
36281,180.7490526911176
36282,133.59405083465555
36283,140.47208127539946
36284,213.34985947289914
36285,196.6428704339114
36286,350.7278109474613
36287,382.6198960595557
36288,196.8698530504398
36289,87.74910614986804
36290,697.3949383880166
36291,241.0232358939097
36292,305.47895655600325
36293,536.2298782565026
36294,162.61087261746886
36295,296.33052983223837
36296,579.5655411659973
36297,197.42850482679756
36298,343.94962355345956
36299,156.15490326366913
36300,152.72361450035328
36301,624.1953250055016
36302,242.72921443075944
36303,258.06563403570544
36304,232.9322916184356
36305,150.69591505523553
36306,136.23543555815732
36307,358.526819905351
36308,338.6995642343668
36309,313.5638634311025
36310,226.20432321354002
36311,446.53348073750175
36312,411.79706696202106
36313,344.05944268860554
36314,238.32624391294047
36315,175.76781304916867
36316,633.2346753122343
36317,185.40435582733744
36318,137.42637080726075
36319,203.31607355436358
36320,1017.6426951947177
36321,354.39898517841146
36322,270.51599906015537
36323,276.82742281766576
36324,320.39209171817697
36325,315.936014976157
36326,230.81279252091545
36327,289.85303379491364
36328,360.3120273611795
