id,realSum
36196,332.31895064509644
36197,523.7501691353392
36198,680.3963066049848
36199,223.93482741958357
36200,332.0941912752875
36201,509.0344035838248
36202,189.38815803737225
36203,276.01949387779007
36204,468.03673284670714
36205,288.5600451869551
36206,284.1938492860201
36207,407.6460185182976
36208,295.1168938866852
36209,265.2033090593066
36210,233.29327287743416
36211,343.4607329442404
36212,251.05270635131268
36213,199.67982806781322
36214,199.1302121778002
36215,218.10790132826037
36216,341.06101528160855
36217,246.2088395867274
36218,330.6016125057961
36219,166.1380911904639
36220,369.31890968042075
36221,319.2036792178779
36222,274.9065182186212
36223,324.8586399326662
36224,287.0150047383088
36225,469.6353063676417
36226,322.1413329794549
36227,548.2037481184778
36228,558.0455366428974
36229,263.25139708741733
36230,307.2904332700911
36231,246.62099867850696
36232,233.714268166541
36233,245.30081595332956
36234,166.89493150868094
36235,354.03509984456207
36236,195.71294147413496
36237,231.9916267012535
36238,225.7088250094866
36239,267.22535944871714
36240,327.7022080483559
36241,253.7334171683796
36242,170.10028012730888
36243,247.09252135529493
36244,234.84915007647922
36245,277.7630276143702
36246,352.3756575337118
36247,246.227111982963
36248,358.1948964890924
36249,324.8711297009814
36250,271.5815690826685
36251,309.5853928602655
36252,316.51331397847815
36253,599.1529633466237
36254,332.9963832791368
36255,314.9770547896467
36256,202.2451996565628
36257,256.13351918530725
36258,228.19595558780293
36259,347.79401774173357
36260,319.53000342529253
36261,226.39098512236768
36262,155.95120247529132
36263,212.15505698146097
36264,172.54182424908035
36265,480.4972261335799
36266,363.74912758769676
36267,309.42919712544494
36268,259.3834187031664
36269,184.26189005405524
36270,415.41345253325994
36271,229.51033363635534
36272,286.23601993167654
36273,345.48193681261324
36274,181.45213895999103
36275,321.51937927505924
36276,325.82102610591267
36277,246.32859817234774
36278,185.78387544985208
36279,297.1350004314082
36280,221.82043370009276
36281,186.68754403464374
36282,173.710037976734
36283,194.80273941001235
36284,250.29324368677374
36285,237.0031592443462
36286,218.44821498605327
36287,249.40877352319515
36288,286.1151665726846
36289,157.23018703059986
36290,518.5073548536058
36291,233.453941057353
36292,302.32520713664053
36293,431.25425969797095
36294,258.69547132307355
36295,244.8423205133307
36296,482.06468653884434
36297,216.72956462675205
36298,238.3225006578446
36299,189.11042384706474
36300,229.20028566815483
36301,425.58009266768687
36302,227.23911232622137
36303,303.2238746420894
36304,242.28490780468036
36305,207.1307378516913
36306,190.65582500512238
36307,281.98080727012155
36308,359.0847530727189
36309,289.42069845064117
36310,241.04162611361843
36311,443.91517203246667
36312,340.52789733844264
36313,311.155938793803
36314,237.83458359903975
36315,208.97732233392554
36316,397.2044563855065
36317,205.07385647710254
36318,174.2725228292809
36319,242.54501433847187
36320,640.4059504875855
36321,316.2882549276266
36322,264.48783186717554
36323,274.3358880578231
36324,304.3331084782591
36325,289.48595009617975
36326,203.56660604764463
36327,222.03791854114405
36328,320.435425960145
36329,179.76984046399073
36330,175.2904324058309
36331,195.50046480514112
36332,360.5386263151183
36333,286.5145577496727
36334,335.3466279257632
36335,246.0860905104432
36336,266.04503454971587
36337,228.1851850659586
36338,215.56019178533893
36339,178.17150985635016
36340,236.07851291322098
36341,182.16852859560396
36342,223.70211902513424
36343,231.71094717358855
36344,282.76555117207425
36345,193.45111728472912
36346,241.4418709081598
36347,245.25692365973876
36348,295.7258079149106
36349,182.09824964840016
36350,241.92707582829965
36351,209.46280518028988
36352,242.0226092142135
36353,303.8206056626368
36354,246.56795502126644
36355,227.0711675980038
36356,280.36074492055724
36357,263.9184690025508
36358,397.60249574924575
36359,293.89511122838246
36360,250.54632480724416
36361,308.9656178713205
36362,432.6953309928628
36363,208.93960322129388
36364,327.54013156966676
36365,230.08786654235615
36366,268.6767908343101
36367,267.50101352068737
36368,246.16383257711823
36369,383.8365741898073
36370,466.7509317867586
36371,254.31321000482777
36372,344.98011557664574
36373,221.70892777611553
36374,318.02874592715926
36375,193.8312632447634
36376,270.85863924575995
36377,310.36257910588165
36378,215.15026834502268
36379,259.4004905835183
36380,197.41454392803394
36381,312.30535764651256
36382,242.17690186915726
36383,206.31677931253657
36384,342.59059301042294
36385,177.71167071789975
36386,290.48289413330235
36387,167.12451840409597
36388,224.623224600212
36389,229.8218503265841
36390,199.9583243960513
36391,496.4148822169012
36392,256.8892703689529
36393,185.60505758224195
36394,241.1072089390976
36395,411.2991848704566
36396,396.2698358126763
36397,246.64796651675695
36398,185.90039915047043
36399,387.4115106899849
36400,359.44436348053125
36401,225.57103210245148
36402,243.95956741927333
36403,214.78854019437642
36404,260.213520021709
36405,202.9054078845659
36406,161.1930452880494
36407,232.15074841838157
36408,228.0354985808862
36409,326.3424035496373
36410,225.28763157014518
36411,253.87008955077496
36412,294.2325323284804
36413,401.87262751922054
36414,238.41332438609103
36415,422.20413155324036
36416,240.95510640199925
36417,404.82185496517326
36418,204.27763978781775
36419,374.4368341402926
36420,198.66676151206403
36421,861.2655562053752
36422,289.00563378019734
36423,238.58063371755378
36424,447.67561274774556
36425,198.56777087930763
36426,183.89656864764606
36427,251.1746530846489
36428,288.48966278072135
36429,874.4354532162153
36430,348.18802117767217
36431,486.7830990276654
36432,412.1751240855289
36433,168.01437240699116
36434,237.33620062923833
36435,336.2829943206455
36436,303.9652272818107
36437,294.37326320292584
36438,267.7795583025898
36439,212.72703129314797
36440,460.0956287612708
36441,259.40212747423504
36442,399.4129824226502
36443,224.11405327883497
36444,255.48608080724844
36445,242.16912651963915
36446,316.98708053596465
36447,230.16809607355526
36448,242.07046978260752
36449,563.3547134987389
36450,288.17521550684575
36451,190.30789340026018
36452,523.0674464374813
36453,352.8709909206589
36454,981.3398699156083
36455,171.2679324410276
36456,216.24442295316368
36457,202.0477105799017
36458,385.6579959467131
36459,297.88951203191937
36460,185.87718657234402
36461,332.38892583057
36462,393.2681880273799
36463,252.2693941417736
36464,301.987128534456
36465,306.4035186686927
36466,168.00996012031706
36467,264.6942660354091
36468,345.4181849248709
36469,212.46789912103742
36470,423.306931427669
36471,376.9373199246218
36472,181.481749456575
36473,177.6119854049511
36474,408.379893303315
36475,360.99706697931856
36476,228.42990787729755
