id,realSum
36196,431.62660883856165
36197,815.3143801885171
36198,990.1001873412384
36199,190.1580976783649
36200,332.12197167068257
36201,521.111117766371
36202,8185.715893779747
36203,367.36189815122503
36204,714.3419793351916
36205,216.35923183693725
36206,223.12875176792625
36207,443.10228183759466
36208,294.3915528489032
36209,205.5125988324503
36210,167.0047105025003
36211,383.0838304185652
36212,240.3495696787011
36213,157.85259966843518
36214,95.18703378214158
36215,148.82592321212084
36216,358.18645498881676
36217,227.66501146972593
36218,472.377828893939
36219,107.73109536672844
36220,333.2151463481315
36221,327.94696177439704
36222,188.64018100731843
36223,373.57188966159106
36224,404.02781550530995
36225,677.7840294785242
36226,300.89024558865873
36227,546.1831896007734
36228,1089.721358695354
36229,219.84581864701065
36230,285.8043426103213
36231,275.0410046030007
36232,192.2569950542425
36233,228.71236369574197
36234,117.42920991330296
36235,469.12141872463735
36236,166.0133280401992
36237,257.96344707768066
36238,178.5667006145318
36239,175.19250549222235
36240,326.0256096762369
36241,224.47624908146918
36242,140.06872350794072
36243,280.99968498424096
36244,164.52952333538306
36245,260.09214685015513
36246,387.1410813676189
36247,225.96244330100083
36248,363.3758203998891
36249,554.1306169714115
36250,313.2872819637063
36251,321.3257952149716
36252,419.0675223320235
36253,594.6097905726529
36254,374.3330077574716
36255,308.1242734512415
36256,126.4959613431528
36257,356.5181053512084
36258,191.78943892877862
36259,328.4930260129747
36260,395.0646891125026
36261,208.86569375985502
36262,103.12711079550122
36263,148.30696173643167
36264,81.79449667590195
36265,647.7383867135212
36266,245.48273515483965
36267,292.27206319491637
36268,329.9571306053614
36269,204.14061427223183
36270,412.6456211683408
36271,266.45680023420744
36272,256.7226777178374
36273,480.7705890133767
36274,100.4385697084588
36275,259.3888968554727
36276,335.95242207580964
36277,202.1130223478044
36278,141.72413727453457
36279,277.29857916817
36280,164.0405031732735
36281,207.38323212054664
36282,95.3195472189908
36283,133.63379962230937
36284,246.32995359153838
36285,187.53965464427202
36286,149.19433863087008
36287,306.6517317920825
36288,204.47218784145858
36289,59.58716581675693
36290,470.1489140893064
36291,271.5363431473013
36292,347.380257020136
36293,488.3936229725721
36294,183.883650603297
36295,206.87991639240275
36296,863.7310122190426
36297,169.15525635873507
36298,172.1744606119158
36299,118.11043032612876
36300,178.49411650305612
36301,597.0821807633705
36302,132.89593331182476
36303,307.06625090430566
36304,240.29051298300774
36305,110.85883191149442
36306,123.6191291273892
36307,281.98346805070355
36308,369.1180108657288
36309,282.8317158823542
36310,188.79101941428073
36311,390.63321045649434
36312,156.72488493360984
36313,378.7306029848377
36314,191.16781788232942
36315,190.22834923946527
36316,583.988683542252
36317,179.68168530274392
36318,90.10586680905804
36319,173.4014312429775
