id,realSum
36196,387.5571837725956
36197,601.7144609527807
36198,872.2456719591949
36199,194.0767720145069
36200,307.89139904049546
36201,703.7462672945535
36202,152.6520642804856
36203,316.18628638463804
36204,627.2473496780325
36205,238.55897003506755
36206,227.660122609904
36207,424.0622459768049
36208,300.135174995748
36209,228.5547725061339
36210,188.6868686906657
36211,370.90172938095645
36212,248.33265398064103
36213,148.56910235211762
36214,124.66078413358298
36215,176.7472807662663
36216,313.982202155096
36217,241.0956285829619
36218,362.20518202494617
36219,117.60174946122116
36220,353.50652030617397
36221,348.5744033153041
36222,221.8846953611645
36223,446.74704912024293
36224,259.3595474422083
36225,755.2445438442334
36226,437.8741489855523
36227,653.7828543867787
36228,972.8716144639111
36229,217.80262946783623
36230,319.25491895773627
36231,248.69988912732973
36232,170.94308413982566
36233,230.96908627216436
36234,87.96481778403184
36235,446.30211332486317
36236,183.02741268213833
36237,233.2176474314351
36238,184.21971165191252
36239,235.99105688365316
36240,458.0223237928277
36241,253.9962429823795
36242,110.39486004388337
36243,261.4040567229101
36244,216.75262991584592
36245,214.54378762051968
36246,415.0760086189671
36247,236.21752636025695
36248,449.7831085605891
36249,388.15342680136047
36250,231.88224945170796
36251,332.62883901996224
36252,351.72364237787104
36253,946.983900601968
36254,421.386616946882
36255,319.7727219399273
36256,156.43753680744246
36257,266.9123449025884
36258,192.65932338394904
36259,437.1431731763805
36260,423.9425236837278
36261,196.74094399448862
36262,106.98519449654374
36263,158.2240828853469
36264,92.33540141305213
36265,639.0413837865972
36266,309.72491599358256
36267,264.7708738675587
36268,281.14328737233285
36269,157.01694831630851
36270,466.2729319645813
36271,260.2887190415858
36272,301.4446847340443
36273,490.4123883438029
36274,134.7245783978233
36275,322.9391946597854
36276,315.39195247101134
36277,235.0640884995319
36278,146.58904100826283
36279,343.13261019589834
36280,186.1924104697415
36281,171.27166730936955
36282,140.01350542580508
36283,140.1850418125159
36284,218.64454408032876
36285,192.3112616545111
36286,196.46195789351253
36287,290.3088951239113
36288,168.28410929369008
36289,73.57919552641226
36290,659.802482553788
36291,230.87554668639223
36292,308.1624855739786
36293,449.7917238078153
36294,161.18777017656896
36295,223.26384842656776
36296,572.8656768530637
36297,192.00398909517142
36298,240.77918976225217
36299,133.11818856868163
36300,155.41843593719315
36301,611.5146729573934
36302,149.74486696898225
36303,278.7924315172483
36304,204.24863460225353
36305,152.10683108575495
36306,115.81980284828502
36307,319.89104409505074
36308,312.0896384238552
36309,267.5205619150755
36310,260.16044748962116
36311,260.70617542432
36312,460.6713007916256
36313,311.6552438096645
36314,223.55997529696478
36315,168.36793160079253
36316,623.2046054025428
36317,149.478978999537
36318,97.868152036444
36319,166.7694985684058
36320,1061.0759096546676
36321,379.4010450552913
36322,306.74661941558026
36323,317.79146390704904
36324,347.8040210391316
36325,298.56997486594616
36326,194.69318912764746
36327,237.08662722537514
36328,324.4427859850369
36329,19.534012127885564
36330,102.71914437815748
36331,149.40013566519409
36332,435.692593609353
36333,238.93830683714938
36334,381.8592433497707
36335,237.07031155399994
36336,259.4954967321569
36337,219.3209594224782
36338,224.63633251547515
36339,112.63004130960957
36340,231.05130631941978
36341,147.8120778926197
36342,214.6191985730191
36343,162.10272698467335
36344,209.13329276381842
36345,137.81733590715086
36346,218.0796884968364
36347,239.65938914860038
36348,310.0379143422778
36349,94.90450926572169
36350,258.7539192195046
36351,146.9642884590924
36352,190.7349732486057
36353,358.0949609165245
