id,realSum
36196,454.32117481921875
36197,661.6136497607837
36198,957.8305725535051
36199,184.9366926421805
36200,337.17859829436713
36201,705.7739272348219
36202,393.74293392236115
36203,316.1240939536825
36204,638.4348141394044
36205,211.68544307755383
36206,251.9386805655991
36207,400.97438738527535
36208,282.02248648994055
36209,216.70867927963263
36210,169.50564939913272
36211,350.03980394511336
36212,232.61167159772629
36213,164.545431255543
36214,142.48248760663688
36215,220.52596915450792
36216,317.8924145569454
36217,223.13905774458996
36218,408.11680274716537
36219,131.63305802033298
36220,394.34138838305216
36221,346.0856277648501
36222,256.65058541954016
36223,411.1518185318787
36224,279.9566343237662
36225,731.6770376765494
36226,375.8559266968626
36227,685.1458600652616
36228,934.0134511719276
36229,252.682862662912
36230,291.42636685420746
36231,248.12136802404984
36232,193.86696033200352
36233,207.53312162098644
36234,142.04178039386497
36235,506.6508620352927
36236,141.29837582805385
36237,229.0261357587226
36238,189.5210771936498
36239,220.36384658602842
36240,384.9504618955528
36241,230.62511818077292
36242,147.61442454113325
36243,262.01408511551625
36244,229.5323338471359
36245,228.78607014150094
36246,396.39861242091837
36247,236.08417300062823
36248,569.5358852768239
36249,362.4009041817625
36250,304.8217312122585
36251,321.6007900222571
36252,351.9305556817633
36253,906.6449841377716
36254,376.2082765075831
36255,326.7906823513616
36256,160.64872251535496
36257,298.935979423099
36258,183.89347421465968
36259,369.73330895107466
36260,335.67745832019233
36261,193.14270860193804
36262,129.72703678785734
36263,160.85787283804453
36264,129.1451177491443
36265,567.9352724132862
36266,279.78837035446946
36267,282.0764691719149
36268,251.0007357037332
36269,188.03704543856387
36270,417.47401686242796
36271,234.28185918143058
36272,302.8172636847175
36273,431.753721559256
36274,146.95892101872943
36275,292.25522377253014
36276,322.8704096887889
36277,231.29816387042243
36278,162.0271816634448
36279,298.91755398425056
36280,178.39827986233368
36281,163.41847831800223
36282,134.695033927956
36283,145.45616362987647
36284,220.341638840742
36285,206.13160187020742
36286,214.4443150635177
36287,315.3989228474453
36288,235.47464223995655
36289,97.17432090250857
36290,758.3077066650008
36291,225.1344158875477
36292,318.9722888460724
36293,536.6960927730079
36294,178.06404580313145
36295,255.65768158237384
36296,665.118144001104
36297,208.1616813245044
36298,288.8706516983322
36299,161.61563818081586
36300,168.01029192746375
36301,558.4885608831717
36302,199.67698945983398
36303,274.55247136627696
36304,244.30824047835338
36305,149.94547457925336
36306,146.85114359379932
36307,305.4796158994209
36308,336.740957204762
36309,321.59797631395827
36310,223.09435480819167
36311,424.8097561106804
36312,397.172304046674
36313,336.693273500437
36314,257.57915418340673
36315,185.16214026063574
36316,566.1285173143335
36317,177.3032598688005
36318,139.233752069158
36319,185.07406453333155
36320,697.4647175061694
36321,372.3877580803434
36322,284.17623976137617
36323,264.86328666492767
36324,325.6850628070926
36325,294.31259266274037
36326,229.07887968317598
36327,248.97039353821725
36328,352.85894002292696
36329,160.35867346317949
36330,134.69294853424213
36331,153.94314735897845
36332,404.5990496650993
36333,246.32720061278062
36334,368.6719181709667
36335,251.75000580710858
36336,266.9139234029061
36337,231.04311915102423
36338,221.65541479216176
36339,173.93979584388984
36340,222.67485144502427
